smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
OCCNC1CCCCC1	0.6149637624606985	7	FGI_bromination	BrCCNC1CCCCC1	0.698392529674072	0.08342876721337344	0.083
OCCNC1CCCCC1	0.6149637624606985	8	FGI_chlorination	ClCCNC1CCCCC1	0.6259751574477075	0.011011394987008982	0.011
CC(C)(C)OC(=O)C(C#N)c1nccnc1Cl	0.7544664115892361	3	Tetrazol_formation	CC(C)(C)OC(=O)C(c1nn[nH]n1)c1nccnc1Cl	0.8455544642395519	0.09108805265031583	0.091
Sc1ncnc2cc(-c3ccc(Cl)cc3)sc12	0.5303897976164625	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cc3ncnc(S)c3s2)cc1	0.5429397593676153	0.01254996175115275	0.013
CC(Cc1cccc(Cl)c1)C(=O)O	0.8108811490307875	11	FGA_alpha_bromination	CC(Br)(Cc1cccc(Cl)c1)C(=O)O	0.8620345026412489	0.05115335361046147	0.051
CC(Cc1cccc(Cl)c1)C(=O)O	0.8108811490307875	12	FGA_alpha_chlorination	CC(Cl)(Cc1cccc(Cl)c1)C(=O)O	0.814565210832386	0.003684061801598526	0.004
N#CCc1cncc(Br)c1	0.6888365728785553	3	Tetrazol_formation	Brc1cncc(Cc2nn[nH]n2)c1	0.847913616341287	0.15907704346273177	0.159
OCc1cnccn1	0.5517572137810068	7	FGI_bromination	BrCc1cnccn1	0.59902237405867	0.04726516027766314	0.047
CN(C)C1CCCC(C(=O)O)C1	0.6781534699784023	11	FGA_alpha_bromination	CN(C)C1CCCC(Br)(C(=O)O)C1	0.7582640069634418	0.08011053698503945	0.08
CN(C)C1CCCC(C(=O)O)C1	0.6781534699784023	12	FGA_alpha_chlorination	CN(C)C1CCCC(Cl)(C(=O)O)C1	0.6959424188030875	0.01778894882468518	0.018
C=C(CO)CBr	0.4593228767301921	7	FGI_bromination	C=C(CBr)CBr	0.4882759499437308	0.028953073213538683	0.029
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	0.6675301319081772	7	FGI_bromination	Cn1c(=O)c2c(ncn2CCBr)n(C)c1=O	0.7203871467466938	0.05285701483851657	0.053
Cn1c(=O)c2c(ncn2CCO)n(C)c1=O	0.6675301319081772	8	FGI_chlorination	Cn1c(=O)c2c(ncn2CCCl)n(C)c1=O	0.6779953975748618	0.010465265666684598	0.01
CC12CCC(O)C(C1)NC2	0.514906368717961	7	FGI_bromination	CC12CCC(Br)C(C1)NC2	0.5940986234156842	0.07919225469772317	0.079
CC12CCC(O)C(C1)NC2	0.514906368717961	8	FGI_chlorination	CC12CCC(Cl)C(C1)NC2	0.531527570818582	0.016621202100621013	0.017
O=C(O)CC(NC(=O)c1nc[nH]c1C(=O)O)c1cccs1	0.6316885536806673	6	FGI_Acyl_chloride	O=C(Cl)CC(NC(=O)c1nc[nH]c1C(=O)O)c1cccs1	0.7001925927180063	0.06850403903733893	0.069
CN1CCC(O)C1	0.451900211162001	7	FGI_bromination	CN1CCC(Br)C1	0.4840622834118165	0.03216207224981549	0.032
O=C1CCC(O)CC1	0.49731149589407814	7	FGI_bromination	O=C1CCC(Br)CC1	0.516085378699547	0.018773882805468822	0.019
CC(CCc1ccccc1F)C(=O)O	0.8027681006232178	11	FGA_alpha_bromination	CC(Br)(CCc1ccccc1F)C(=O)O	0.8575389222620959	0.05477082163887814	0.055
CC(CCc1ccccc1F)C(=O)O	0.8027681006232178	12	FGA_alpha_chlorination	CC(Cl)(CCc1ccccc1F)C(=O)O	0.8080208170313252	0.005252716408107427	0.005
Cc1cc(C=O)ccc1O	0.5940012712596187	7	FGI_bromination	Cc1cc(C=O)ccc1Br	0.6348980850195417	0.040896813759923045	0.041
O=c1oc2ccccc2n1CCCO	0.7899726541659201	7	FGI_bromination	O=c1oc2ccccc2n1CCCBr	0.7900660959492677	9.344178334758091e-05	0.0
Fc1ccc(C(F)F)c(F)c1Br	0.5210573917264852	13	FGI_Rosenmund-von_Braun	N#Cc1c(F)ccc(C(F)F)c1F	0.6228373892506567	0.10177999752417144	0.102
OCc1cc2ccc(O)cc2[nH]1	0.5942192092242579	7	FGI_bromination	OCc1cc2ccc(Br)cc2[nH]1	0.7690603377787049	0.174841128554447	0.175
OCc1cc2ccc(O)cc2[nH]1	0.5942192092242579	8	FGI_chlorination	OCc1cc2ccc(Cl)cc2[nH]1	0.6961294632344404	0.1019102540101825	0.102
OCc1cc2ccc(O)cc2[nH]1	0.5942192092242579	14	FGI_nitrilation	N#Cc1cc2ccc(O)cc2[nH]1	0.613085419438898	0.01886621021464019	0.019
CCOC(C(=O)O)C1CCCC1	0.701183139444246	11	FGA_alpha_bromination	CCOC(Br)(C(=O)O)C1CCCC1	0.780102402282228	0.07891926283798201	0.079
CCOC(C(=O)O)C1CCCC1	0.701183139444246	12	FGA_alpha_chlorination	CCOC(Cl)(C(=O)O)C1CCCC1	0.7180085942581786	0.016825454813932605	0.017
CC(C)[C@@H](CO)Nc1ccc(Br)cn1	0.8714065746097069	14	FGI_nitrilation	CC(C)[C@@H](C#N)Nc1ccc(Br)cn1	0.901698752562552	0.030292177952845112	0.03
Oc1ccc(CNC2CC2)cc1	0.7096669906220314	7	FGI_bromination	Brc1ccc(CNC2CC2)cc1	0.8349690357580177	0.1253020451359863	0.125
Oc1ccc(CNC2CC2)cc1	0.7096669906220314	8	FGI_chlorination	Clc1ccc(CNC2CC2)cc1	0.7561645973150941	0.04649760669306269	0.046
CC1(C)OB(c2cc3cc(O)[nH]c3cc2Cl)OC1(C)C	0.7950290944811028	8	FGI_chlorination	CC1(C)OB(c2cc3cc(Cl)[nH]c3cc2Cl)OC1(C)C	0.8134020586525204	0.01837296417141754	0.018
CSC(CO)C(C)N	0.5748822081462515	7	FGI_bromination	CSC(CBr)C(C)N	0.6945124509781474	0.11963024283189594	0.12
CSC(CO)C(C)N	0.5748822081462515	8	FGI_chlorination	CSC(CCl)C(C)N	0.619174522390867	0.04429231424461555	0.044
CSC(CO)C(C)N	0.5748822081462515	14	FGI_nitrilation	CSC(C#N)C(C)N	0.5948218980815235	0.019939689935272065	0.02
Cc1cc(CN)ccc1O	0.6097306762740522	7	FGI_bromination	Cc1cc(CN)ccc1Br	0.7383841305905152	0.12865345431646302	0.129
Cc1cc(CN)ccc1O	0.6097306762740522	8	FGI_chlorination	Cc1cc(CN)ccc1Cl	0.6607217104253422	0.05099103415129003	0.051
O=C(O)C1CC(=O)N(CCN2CCOCC2)C1	0.7022833697743257	11	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CN1CCN1CCOCC1	0.7245352956341935	0.022251925859867794	0.022
O=C(O)C1CC(=O)N(CCN2CCOCC2)C1	0.7022833697743257	12	FGA_alpha_chlorination	O=C1CC(Cl)(C(=O)O)CN1CCN1CCOCC1	0.7086427305025501	0.006359360728224406	0.006
COc1c(C)cc(CC(=O)O)cc1C	0.7993865071950594	11	FGA_alpha_bromination	COc1c(C)cc(C(Br)C(=O)O)cc1C	0.8612260186545786	0.06183951145951916	0.062
COc1c(C)cc(CC(=O)O)cc1C	0.7993865071950594	12	FGA_alpha_chlorination	COc1c(C)cc(C(Cl)C(=O)O)cc1C	0.8095225011816317	0.010135993986572278	0.01
CC(O)C(N)=O	0.4258828629013705	7	FGI_bromination	CC(Br)C(N)=O	0.5375310363432878	0.1116481734419173	0.112
CC(O)C(N)=O	0.4258828629013705	8	FGI_chlorination	CC(Cl)C(N)=O	0.47476681220679173	0.048883949305421226	0.049
NC(=O)c1ccc(I)c(O)c1	0.7448987877140532	7	FGI_bromination	NC(=O)c1ccc(I)c(Br)c1	0.789933915029465	0.045035127315411816	0.045
NC(=O)c1ccc(I)c(O)c1	0.7448987877140532	8	FGI_chlorination	NC(=O)c1ccc(I)c(Cl)c1	0.7866388705320219	0.041740082817968704	0.042
CCC(Oc1ccccc1C)C(=O)O	0.7990654020915242	11	FGA_alpha_bromination	CCC(Br)(Oc1ccccc1C)C(=O)O	0.8577304886224721	0.05866508653094793	0.059
CCC(Oc1ccccc1C)C(=O)O	0.7990654020915242	12	FGA_alpha_chlorination	CCC(Cl)(Oc1ccccc1C)C(=O)O	0.8065056025932487	0.007440200501724448	0.007
CC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O	0.7858276452337659	7	FGI_bromination	CC1(C)CC(=O)N(c2ccc(C(=O)O)c(Br)c2)C1=O	0.8472615533813395	0.061433908147573546	0.061
CC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O	0.7858276452337659	8	FGI_chlorination	CC1(C)CC(=O)N(c2ccc(C(=O)O)c(Cl)c2)C1=O	0.8443656805157131	0.05853803528194723	0.059
Cc1cc(I)ccc1N	0.5389889636046578	13	FGI_Rosenmund-von_Braun	Cc1cc(C#N)ccc1N	0.5429318101044074	0.00394284649974963	0.004
CC(C)(C)OC(=O)NC(CN)c1ccccn1	0.836812088345162	14	FGI_nitrilation	CC(C)(C)OC(=O)NC(C#N)c1ccccn1	0.8489534956760139	0.012141407330851894	0.012
C#CCCN1CCN(c2ncnc3ccc(Br)cc23)CC1	0.8006638096867668	13	FGI_Rosenmund-von_Braun	C#CCCN1CCN(c2ncnc3ccc(C#N)cc23)CC1	0.8048259840492754	0.004162174362508653	0.004
O=C(O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2)N1C(=O)OCC1c2ccccc2-c2ccccc21	0.5419864556314219	13	FGI_Rosenmund-von_Braun	N#Cc1ccc([C@@H]2CC[C@@H](C(=O)O)N2C(=O)OCC2c3ccccc3-c3ccccc32)cc1	0.6121683054140452	0.07018184978262332	0.07
COc1ccccc1CC1(O)CCNCC1	0.80931862988364	7	FGI_bromination	COc1ccccc1CC1(Br)CCNCC1	0.8617568451778157	0.052438215294175694	0.052
COc1ccccc1CC1(O)CCNCC1	0.80931862988364	8	FGI_chlorination	COc1ccccc1CC1(Cl)CCNCC1	0.8191947799747328	0.009876150091092772	0.01
NCCCCC(N)=O	0.49057159669542477	14	FGI_nitrilation	N#CCCCC(N)=O	0.5284331500928774	0.03786155339745262	0.038
CCOc1cc(C=O)cc(I)c1OCC(=O)O	0.6273956981137773	13	FGI_Rosenmund-von_Braun	CCOc1cc(C=O)cc(C#N)c1OCC(=O)O	0.7614574588590849	0.13406176074530762	0.134
O=C1CNC(C(=O)O)c2ccccc21	0.6816828559137258	6	FGI_Acyl_chloride	O=C1CNC(C(=O)Cl)c2ccccc21	0.7091668480645082	0.027483992150782455	0.027
CC(C)(C)OC(=O)NC(C)(CO)C(=O)O	0.6360013439815096	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)NC(C)(CO)C(=O)Cl	0.7191845057304518	0.08318316174894214	0.083
CC(C)(C)OC(=O)NC(C)(CO)C(=O)O	0.6360013439815096	7	FGI_bromination	CC(C)(C)OC(=O)NC(C)(CBr)C(=O)O	0.7731447367055475	0.13714339272403786	0.137
CC(C)(C)OC(=O)NC(C)(CO)C(=O)O	0.6360013439815096	8	FGI_chlorination	CC(C)(C)OC(=O)NC(C)(CCl)C(=O)O	0.7313127104811015	0.09531136649959182	0.095
O=C(O)c1cc(Br)cc2c1OCCN(C(=O)OCC1c3ccccc3-c3ccccc31)C2	0.5357389264501144	13	FGI_Rosenmund-von_Braun	N#Cc1cc2c(c(C(=O)O)c1)OCCN(C(=O)OCC1c3ccccc3-c3ccccc31)C2	0.6480397679339751	0.11230084148386066	0.112
CC(C)(N)C(=O)NC(C)(C)C(=O)O	0.5667581869370235	6	FGI_Acyl_chloride	CC(C)(N)C(=O)NC(C)(C)C(=O)Cl	0.6563685988114422	0.08961041187441865	0.09
O[C@H]1C[C@@H](Br)C1	0.5097393837568354	7	FGI_bromination	Br[C@H]1C[C@@H](Br)C1	0.5423382628462637	0.03259887908942838	0.033
OC1CC2CCCCN2C1	0.5338949967652021	7	FGI_bromination	BrC1CC2CCCCN2C1	0.5453256456226294	0.011430648857427284	0.011
NC(=O)C[C@@H](N)C(=O)O	0.4239394773771117	6	FGI_Acyl_chloride	NC(=O)C[C@@H](N)C(=O)Cl	0.503890012194212	0.07995053481710035	0.08
CC(C)C(Br)C#N	0.5400733125315049	3	Tetrazol_formation	CC(C)C(Br)c1nn[nH]n1	0.7397816243183011	0.19970831178679616	0.2
O=C(O)c1cc2ccncc2c(O)n1	0.7012513637474267	7	FGI_bromination	O=C(O)c1cc2ccncc2c(Br)n1	0.7901020684786806	0.0888507047312539	0.089
O=C(O)c1cc2ccncc2c(O)n1	0.7012513637474267	8	FGI_chlorination	O=C(O)c1cc2ccncc2c(Cl)n1	0.7282655633298858	0.027014199582459097	0.027
COC1(CO)CCOCC1	0.6034112255962396	7	FGI_bromination	COC1(CBr)CCOCC1	0.6425001883813709	0.0390889627851313	0.039
O=C1NC(=O)c2c1ccc(O)c2O	0.3855911105628504	7	FGI_bromination	O=C1NC(=O)c2c1ccc(Br)c2O	0.6676384422584738	0.2820473316956234	0.282
O=C1NC(=O)c2c1ccc(O)c2O	0.3855911105628504	8	FGI_chlorination	O=C1NC(=O)c2c1ccc(Cl)c2O	0.6083561138473356	0.22276500328448517	0.223
O=C1CC(C(=O)O)(c2ccccc2)CN1	0.73965870780227	6	FGI_Acyl_chloride	O=C1CC(C(=O)Cl)(c2ccccc2)CN1	0.7665121129867551	0.02685340518448509	0.027
CNC(C)(C)CO	0.514391641010515	7	FGI_bromination	CNC(C)(C)CBr	0.6107516115242329	0.09635997051371781	0.096
CNC(C)(C)CO	0.514391641010515	8	FGI_chlorination	CNC(C)(C)CCl	0.5421720463507497	0.027780405340234626	0.028
CNC(C)(C)CO	0.514391641010515	14	FGI_nitrilation	CNC(C)(C)C#N	0.5183023785412857	0.003910737530770647	0.004
O=C(O)CCNC(=O)c1cccs1	0.7583638290008137	6	FGI_Acyl_chloride	O=C(Cl)CCNC(=O)c1cccs1	0.7797509514948587	0.021387122494045063	0.021
O=C(O)CCNC(=O)c1cccs1	0.7583638290008137	11	FGA_alpha_bromination	O=C(NCC(Br)C(=O)O)c1cccs1	0.8163538824709963	0.0579900534701826	0.058
O=C(O)CCNC(=O)c1cccs1	0.7583638290008137	12	FGA_alpha_chlorination	O=C(NCC(Cl)C(=O)O)c1cccs1	0.7676174820697512	0.00925365306893755	0.009
CS(=O)(=O)N1CCC[C@H](C(=O)O)C1	0.676776514106379	11	FGA_alpha_bromination	CS(=O)(=O)N1CCC[C@](Br)(C(=O)O)C1	0.7388822008663419	0.062105686759962975	0.062
CS(=O)(=O)N1CCC[C@H](C(=O)O)C1	0.676776514106379	12	FGA_alpha_chlorination	CS(=O)(=O)N1CCC[C@](Cl)(C(=O)O)C1	0.6963939927838011	0.01961747867742214	0.02
CC(O)Cn1cc(N)cn1	0.6014566999400598	7	FGI_bromination	CC(Br)Cn1cc(N)cn1	0.7363787291237981	0.1349220291837383	0.135
CC(O)Cn1cc(N)cn1	0.6014566999400598	8	FGI_chlorination	CC(Cl)Cn1cc(N)cn1	0.6570606392735825	0.0556039393335227	0.056
COC(=O)NCC(=O)O	0.5283663453105644	6	FGI_Acyl_chloride	COC(=O)NCC(=O)Cl	0.5701940282360113	0.04182768292544692	0.042
Cn1c(SCC(N)=O)nnc1-c1ccc(O)cc1	0.7952089543710953	7	FGI_bromination	Cn1c(SCC(N)=O)nnc1-c1ccc(Br)cc1	0.8695779835627074	0.07436902919161215	0.074
Cn1c(SCC(N)=O)nnc1-c1ccc(O)cc1	0.7952089543710953	8	FGI_chlorination	Cn1c(SCC(N)=O)nnc1-c1ccc(Cl)cc1	0.8666077236041596	0.07139876923306432	0.071
CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)CCl	0.620905328753874	10	Aminothiazol_formation	CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)c1cnc(N)s1	0.8144980522015083	0.19359272344763423	0.194
Nc1nn(Cc2ccc(Cl)c(Cl)c2)cc1Br	0.9186905927900267	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cn2cc(Br)c(N)n2)cc1Cl	0.927009918678445	0.008319325888418216	0.008
Cc1nc(CCCN)sc1C(=O)O	0.7610232322819164	14	FGI_nitrilation	Cc1nc(CCC#N)sc1C(=O)O	0.7964226375692545	0.03539940528733809	0.035
Cc1cc(CO)on1	0.5755995671170381	7	FGI_bromination	Cc1cc(CBr)on1	0.610151764600753	0.034552197483714964	0.035
CC(Oc1cccc(-n2cnnn2)c1)C(=O)O	0.8286253097470371	11	FGA_alpha_bromination	CC(Br)(Oc1cccc(-n2cnnn2)c1)C(=O)O	0.8541150962040811	0.025489786457044028	0.025
CC(Oc1cccc(-n2cnnn2)c1)C(=O)O	0.8286253097470371	12	FGA_alpha_chlorination	CC(Cl)(Oc1cccc(-n2cnnn2)c1)C(=O)O	0.8346932286980074	0.0060679189509703635	0.006
N[C@@H]1CCCC[C@H]1CO	0.5411537572622122	7	FGI_bromination	N[C@@H]1CCCC[C@H]1CBr	0.630579182304714	0.08942542504250184	0.089
N[C@@H]1CCCC[C@H]1CO	0.5411537572622122	8	FGI_chlorination	N[C@@H]1CCCC[C@H]1CCl	0.5622590896856106	0.021105332423398404	0.021
COCC1(CC(=O)O)CCCC1	0.7012056855931317	11	FGA_alpha_bromination	COCC1(C(Br)C(=O)O)CCCC1	0.7775217747257249	0.07631608913259325	0.076
COCC1(CC(=O)O)CCCC1	0.7012056855931317	12	FGA_alpha_chlorination	COCC1(C(Cl)C(=O)O)CCCC1	0.7149632384017982	0.013757552808666529	0.014
CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](O)[C@H]1O	0.542359733048777	6	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)Cl)[C@@H](O)[C@H]1O	0.635520943848065	0.09316121079928796	0.093
CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](O)[C@H]1O	0.542359733048777	7	FGI_bromination	CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](Br)[C@H]1O	0.6614233276947882	0.11906359464601113	0.119
CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](O)[C@H]1O	0.542359733048777	8	FGI_chlorination	CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](Cl)[C@H]1O	0.6542580709480893	0.11189833789931225	0.112
O=C(O)C1(O)CCC(C(F)(F)F)CC1	0.6929173868558175	6	FGI_Acyl_chloride	O=C(Cl)C1(O)CCC(C(F)(F)F)CC1	0.701754663040989	0.008837276185171494	0.009
O=C(O)C1(O)CCC(C(F)(F)F)CC1	0.6929173868558175	7	FGI_bromination	O=C(O)C1(Br)CCC(C(F)(F)F)CC1	0.7468598996289157	0.05394251277309825	0.054
O=C(O)C1(O)CCC(C(F)(F)F)CC1	0.6929173868558175	8	FGI_chlorination	O=C(O)C1(Cl)CCC(C(F)(F)F)CC1	0.7036191809077408	0.010701794051923286	0.011
CC(CN)(CO)CC(=O)O	0.4963685422885718	6	FGI_Acyl_chloride	CC(CN)(CO)CC(=O)Cl	0.5811873075820667	0.08481876529349491	0.085
CC(CN)(CO)CC(=O)O	0.4963685422885718	7	FGI_bromination	CC(CN)(CBr)CC(=O)O	0.6749082551841549	0.17853971289558307	0.179
CC(CN)(CO)CC(=O)O	0.4963685422885718	8	FGI_chlorination	CC(CN)(CCl)CC(=O)O	0.6021397887803883	0.10577124649181652	0.106
CC(CN)(CO)CC(=O)O	0.4963685422885718	11	FGA_alpha_bromination	CC(CN)(CO)C(Br)C(=O)O	0.5790000680342168	0.08263152574564497	0.083
CC(CN)(CO)CC(=O)O	0.4963685422885718	12	FGA_alpha_chlorination	CC(CN)(CO)C(Cl)C(=O)O	0.5173688230920908	0.021000280803518956	0.021
CC(CN)(CO)CC(=O)O	0.4963685422885718	14	FGI_nitrilation	CC(C#N)(CO)CC(=O)O	0.5814525731690172	0.08508403088044542	0.085
Cn1ncc(C(=O)O)c1CN	0.6071935883031887	14	FGI_nitrilation	Cn1ncc(C(=O)O)c1C#N	0.6117386051919294	0.0045450168887406495	0.005
Cc1ccc(C)c(C2=NOC(C(=O)O)C2)c1	0.8257158122667865	11	FGA_alpha_bromination	Cc1ccc(C)c(C2=NOC(Br)(C(=O)O)C2)c1	0.8537858604745968	0.02807004820781034	0.028
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	6	FGI_Acyl_chloride	O=C(Cl)C1CC(O)(C2CCCCC2)C1	0.7205236534700162	0.009661016230088526	0.01
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	7	FGI_bromination	O=C(O)C1CC(Br)(C2CCCCC2)C1	0.7748771676122382	0.06401453037231053	0.064
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	8	FGI_chlorination	O=C(O)C1CC(Cl)(C2CCCCC2)C1	0.7208718866555321	0.010009249415604438	0.01
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	11	FGA_alpha_bromination	O=C(O)C1(Br)CC(O)(C2CCCCC2)C1	0.761409625493368	0.050546988253440284	0.051
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC(O)(C2CCCCC2)C1	0.7176959825076477	0.006833345267719948	0.007
O=C(Nc1ccc(S(=O)(=O)Cl)cc1Br)C(F)(F)F	0.8187903818662453	13	FGI_Rosenmund-von_Braun	N#Cc1cc(S(=O)(=O)Cl)ccc1NC(=O)C(F)(F)F	0.8459446829842323	0.027154301117987	0.027
Nc1c(Br)ncc(Br)c1O	0.7061569509451185	7	FGI_bromination	Nc1c(Br)ncc(Br)c1Br	0.7428050069319458	0.0366480559868273	0.037
Nc1c(Br)ncc(Br)c1O	0.7061569509451185	8	FGI_chlorination	Nc1c(Br)ncc(Br)c1Cl	0.7448602987547146	0.038703347809596056	0.039
O=C(O)C1CC(=O)N(CCCCO)C1	0.5981041402458976	14	FGI_nitrilation	N#CCCCN1CC(C(=O)O)CC1=O	0.6520639689025902	0.05395982865669258	0.054
Oc1ccc2ccsc2c1	0.611647612591496	7	FGI_bromination	Brc1ccc2ccsc2c1	0.6258906423652469	0.014243029773750915	0.014
OCc1cn(CCc2ccccn2)nn1	0.7829729465994778	7	FGI_bromination	BrCc1cn(CCc2ccccn2)nn1	0.7933690787308453	0.010396132131367475	0.01
O=C(Nc1ccc(O)cc1)c1cccs1	0.7628149282227757	7	FGI_bromination	O=C(Nc1ccc(Br)cc1)c1cccs1	0.8922953365916627	0.12948040836888697	0.129
O=C(Nc1ccc(O)cc1)c1cccs1	0.7628149282227757	8	FGI_chlorination	O=C(Nc1ccc(Cl)cc1)c1cccs1	0.8488042905822042	0.08598936235942845	0.086
CC(CO)Cc1ccnn1C	0.6916409659203591	7	FGI_bromination	CC(CBr)Cc1ccnn1C	0.7077223456999554	0.01608137977959634	0.016
N#CC[N+](=O)[O-]	0.25160212812794375	3	Tetrazol_formation	O=[N+]([O-])Cc1nn[nH]n1	0.40657985774848615	0.1549777296205424	0.155
C[C@H](O)[C@H]1CCCO1	0.5416806477374476	7	FGI_bromination	C[C@H](Br)[C@H]1CCCO1	0.5586874076162833	0.01700675987883571	0.017
CNC1(C(=O)O)COC1	0.5074667795786282	6	FGI_Acyl_chloride	CNC1(C(=O)Cl)COC1	0.5502103719288335	0.042743592350205306	0.043
CCCNC(CCc1cccs1)c1ccc(Br)cc1	0.7330255651645137	13	FGI_Rosenmund-von_Braun	CCCNC(CCc1cccs1)c1ccc(C#N)cc1	0.8228176398077012	0.0897920746431875	0.09
Cc1ccc(-n2cc(CCO)c(C(=O)O)n2)cc1	0.8549472102308824	7	FGI_bromination	Cc1ccc(-n2cc(CCBr)c(C(=O)O)n2)cc1	0.883670731661421	0.02872352143053858	0.029
Cc1ccc(-n2cc(CCO)c(C(=O)O)n2)cc1	0.8549472102308824	8	FGI_chlorination	Cc1ccc(-n2cc(CCCl)c(C(=O)O)n2)cc1	0.8640419480588639	0.009094737827981536	0.009
Cc1ccc(-n2cc(CCO)c(C(=O)O)n2)cc1	0.8549472102308824	14	FGI_nitrilation	Cc1ccc(-n2cc(CC#N)c(C(=O)O)n2)cc1	0.8901694926210498	0.03522228239016745	0.035
CC(C)(C)C(=O)NCCCC(=O)O	0.6454402358179226	11	FGA_alpha_bromination	CC(C)(C)C(=O)NCCC(Br)C(=O)O	0.7554385246353187	0.10999828881739604	0.11
CC(C)(C)C(=O)NCCCC(=O)O	0.6454402358179226	12	FGA_alpha_chlorination	CC(C)(C)C(=O)NCCC(Cl)C(=O)O	0.7021652167496558	0.05672498093173317	0.057
CC[C@H](O)CNC	0.5257296097384777	7	FGI_bromination	CC[C@H](Br)CNC	0.6242134995487177	0.09848388981024003	0.098
CC[C@H](O)CNC	0.5257296097384777	8	FGI_chlorination	CC[C@H](Cl)CNC	0.5541223371731753	0.028392727434697562	0.028
CC(C)(CNC1CCNCC1)C(=O)O	0.6159834953840696	6	FGI_Acyl_chloride	CC(C)(CNC1CCNCC1)C(=O)Cl	0.6953597446935537	0.07937624930948406	0.079
CC1CC(N)(CO)C1	0.5090721165872033	7	FGI_bromination	CC1CC(N)(CBr)C1	0.6048024754344679	0.09573035884726455	0.096
CC1CC(N)(CO)C1	0.5090721165872033	8	FGI_chlorination	CC1CC(N)(CCl)C1	0.5373606524025858	0.028288535815382487	0.028
Nc1ccc2ncnc(N3CCOCC3CO)c2c1	0.7607726064422566	14	FGI_nitrilation	N#CC1COCCN1c1ncnc2ccc(N)cc12	0.7628629059400585	0.0020902994978018175	0.002
O=C(O)COCC(=O)NCc1cccnc1	0.6981158081807348	6	FGI_Acyl_chloride	O=C(Cl)COCC(=O)NCc1cccnc1	0.7370973152915274	0.038981507110792624	0.039
O=C(O)COCC(=O)NCc1cccnc1	0.6981158081807348	11	FGA_alpha_bromination	O=C(COC(Br)C(=O)O)NCc1cccnc1	0.7480151756997987	0.049899367519063875	0.05
O=C(O)COCC(=O)NCc1cccnc1	0.6981158081807348	12	FGA_alpha_chlorination	O=C(COC(Cl)C(=O)O)NCc1cccnc1	0.7196641437420305	0.02154833556129565	0.022
O=C(O)CC1(C(=O)O)CC1	0.5979426513384914	6	FGI_Acyl_chloride	O=C(Cl)CC1(C(=O)O)CC1	0.6304562409900913	0.032513589651599895	0.033
O=C(O)CC1(C(=O)O)CC1	0.5979426513384914	11	FGA_alpha_bromination	O=C(O)C(Br)C1(C(=O)O)CC1	0.6902127984075132	0.0922701470690217	0.092
O=C(O)CC1(C(=O)O)CC1	0.5979426513384914	12	FGA_alpha_chlorination	O=C(O)C(Cl)C1(C(=O)O)CC1	0.6190464888387929	0.021103837500301426	0.021
CCCCC(C)(N)CO	0.5947938739964111	7	FGI_bromination	CCCCC(C)(N)CBr	0.6823844846046196	0.0875906106082085	0.088
CCCCC(C)(N)CO	0.5947938739964111	8	FGI_chlorination	CCCCC(C)(N)CCl	0.6094160465482878	0.0146221725518767	0.015
CCCCC(C)(N)CO	0.5947938739964111	14	FGI_nitrilation	CCCCC(C)(N)C#N	0.6212992458055988	0.02650537180918766	0.027
CC(C)(N)c1ccc(O)cc1	0.6398179971611571	7	FGI_bromination	CC(C)(N)c1ccc(Br)cc1	0.7634961859721988	0.12367818881104176	0.124
CC(C)(N)c1ccc(O)cc1	0.6398179971611571	8	FGI_chlorination	CC(C)(N)c1ccc(Cl)cc1	0.6872361631804044	0.04741816601924731	0.047
CNS(=O)(=O)CCN	0.4979766067141276	14	FGI_nitrilation	CNS(=O)(=O)CC#N	0.5294880016455737	0.03151139493144617	0.032
