smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
O=C(CBr)c1ccc(Cl)c([N+](=O)[O-])c1	2	1	0.5	0.29104357199742525
CCC(C(=O)O)n1cc(C)cn1	3	2	0.6666666666666666	0.08933891307185893
Nc1ccc(Cl)cc1O	3	2	0.6666666666666666	0.22066662656543634
FC(F)Oc1c(Br)cccc1CBr	1	1	1.0	0.016500266576030764
Clc1ccc(OC[C@@H]2CCCN2)cc1	1	0	0.0	-0.01883114976922151
NCCOc1ccc(Br)cc1	2	0	0.0	-0.08212387166660196
CC(C)Oc1ccc2c(c1)[C@H](O)CCC2	2	0	0.0	-0.0765836522476363
O=C1Nc2cc(Br)ccc2C12CCNC2	1	0	0.0	-0.08203513829586351
O=C(O)CCCNc1ncccn1	3	2	0.6666666666666666	0.12039957131389478
OC1CCNCC1(F)F	2	2	1.0	0.09082215681597255
COc1ccc(C)cc1CN	1	0	0.0	-0.08701371087718268
CS(C)(=O)=Nc1nc(-c2ccc(Br)cc2)n[nH]1	1	0	0.0	-0.036119155060557184
N#Cc1cc(Cl)c(Cl)c(I)c1	1	1	1.0	0.15787633749651386
O=C(Nc1ccc(C2(C(=O)O)CC2)cc1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.09108560999461324
N#Cc1cnn(CCO)c1	3	1	0.3333333333333333	0.06074906528698909
Sc1cc(Cl)ccc1I	1	1	1.0	0.050234789977515626
NC1CCN(c2cccc(Br)c2)C1	1	0	0.0	-0.09836020965511794
Cc1cc(C)nc(-n2[nH]c(C(=O)O)c(CCO)c2=O)n1	3	3	1.0	0.11799074766156137
CC(C)(C)OC(=O)NC(C)(CC(=O)O)C(F)F	3	0	0.0	-0.00313096204884189
Cc1ccc(-n2c(SCC(=O)NN)nnc2-c2ccc(Cl)cc2)cc1	1	1	1.0	0.00019772870821088695
O=C(c1ccc(Cl)c(Cl)c1)C1CC1	1	1	1.0	0.008353828217461223
COc1ccc(C(=O)NN)cc1COc1ccc(Br)cc1	1	1	1.0	0.004082599398252951
Cc1noc(C)c1CSCC(=O)O	3	2	0.6666666666666666	0.056130970996474905
Cc1cc(Br)cc(C)c1CN	2	0	0.0	-0.0847165396405839
O[C@@H]1CCCNC1	2	2	1.0	0.08895126243603863
Oc1ccncc1	2	1	0.5	0.04450238378767213
CC(C)(C)OC(=O)N[C@H]1C[C@@H](CO)C1	3	2	0.6666666666666666	0.07131124303247616
O=C(Nc1nncs1)c1ccc(O)cc1	2	2	1.0	0.11634726040649801
O=S(=O)(Cl)c1ccc(Cl)c(Br)c1F	1	1	1.0	0.1582735726801774
CCOC(=O)C12CCC(C(=O)O)(CC1)CC2	1	0	0.0	-0.1808661214797933
CC(=O)NC(CC(N)=O)C(=O)O	3	1	0.3333333333333333	0.08898014076679162
COc1ccc(C(CN)NC(=O)OC(C)(C)C)cc1	1	1	1.0	0.03273622490777617
O=C(O)c1ccc(O)nc1	2	2	1.0	0.10890260211089442
CC(C)(C)OC(=O)N1CCC(O)C(CO)CC1	3	2	0.6666666666666666	0.034381088513144586
NCC1(C(=O)O)CCC1	2	2	1.0	0.03024239807329754
O=C([O-])Cc1nncs1	3	3	1.0	0.12248595739906865
N#Cc1ccc(N2CCC(O)CC2)nc1	2	0	0.0	-0.004568129784322306
COc1cc(C(C)O)cc(OC)c1O	2	2	1.0	0.1365314901899327
CCC(C)CC(=O)O	3	2	0.6666666666666666	0.09130877844862084
NCC12CC(C(=O)O)(C1)C1(COC1)O2	2	2	1.0	0.04619049166343414
CCc1cccc(Cl)c1Br	1	1	1.0	0.02244835031061765
CC1(C)OB(c2cccc(Br)c2)OC1(C)C	1	0	0.0	-0.047803693450990115
O=C(Nc1ccc(O)c(C(=O)O)c1)OCC1c2ccccc2-c2ccccc21	2	1	0.5	0.0363039478116276
NCc1ccc(O)c(F)c1	3	2	0.6666666666666666	0.13146371233341403
COc1ccc2c(c1)[C@H](O)CCC2	2	0	0.0	-0.029072748577405494
NCc1ccnc(OC2CCC2)c1	1	0	0.0	-0.07479957941040871
Cc1cc(Br)ccc1N1CCCS1(=O)=O	1	0	0.0	-0.05532636483885245
CCC(OC1CCCC1)C(=O)O	3	2	0.6666666666666666	0.07768735355823164
CC(C)(C)OC(=O)N1CCCc2cc(Br)c(F)cc21	1	1	1.0	0.01884849177014647
Nc1cc(O)cc2ccccc12	2	2	1.0	0.10208344264961167
CC(C)C1(C)CC1C(=O)O	3	2	0.6666666666666666	0.08853095718835735
N#CC1(CS(=O)(=O)F)CCNCC1	1	1	1.0	0.020466712461046588
Cc1cc(=O)oc2c(C)c(O)ccc12	2	1	0.5	0.02767533773695907
Brc1ccc(-c2cncs2)cc1	1	0	0.0	-0.05585351796564353
Fc1cc(Br)cc(OCC2CO2)c1	1	0	0.0	-0.08184638182791915
O=c1oc2c(-c3ccc(Br)cc3)cc(O)cc2s1	3	0	0.0	-0.00034963154387768203
CN(C)CCCOc1cnccc1CN	1	0	0.0	-0.026907303299489538
Cn1ncc(C(F)(F)F)c1CN	1	0	0.0	-0.09944761689993142
CC(=O)c1c(C)[nH]c(C(=O)CCl)c1C	1	1	1.0	0.16696650355412268
O=C(O)c1cc(Cl)c(O)c(S(=O)(=O)Cl)c1	3	2	0.6666666666666666	0.051502365743327116
O=S(=O)(Cl)c1ccccc1Br	1	0	0.0	-0.07501482020905181
Brc1ccc(Cc2nnn[nH]2)cc1	1	0	0.0	-0.11941351614223583
N[C@@H]1CCCC[C@@H]1CC(=O)O	3	3	1.0	0.08348481806742636
O=C(O)C1CN(C2CCCCC2)C1	3	2	0.6666666666666666	0.07009152174477717
CC(C)(O)c1cc2ccc(C#N)cc2[nH]1	2	1	0.5	0.04181699128209504
O=c1cc(O)n(C2CCCCC2)c(=O)[nH]1	2	2	1.0	0.0754507496300123
O=C(NCC1(C(=O)O)CCCC1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.0831859460877622
O=C(O)CCCc1cccc(C(F)(F)F)c1	3	0	0.0	-0.0010495556704032127
COc1ccccc1C1=NOC(C(=O)O)C1	3	2	0.6666666666666666	0.03275480026723088
CC(C)c1nc(C(=O)O)nn1-c1ccccc1Cl	1	0	0.0	-0.020743322924909213
Nc1ncc(Br)cc1O	2	2	1.0	0.12545035626182044
CCN(CCC#N)c1ccc(C=O)c(C)c1	1	1	1.0	0.0830383595966473
CC(C)(C)OC(=O)N1CC(N)(CC(=O)O)C1	3	2	0.6666666666666666	0.026542642639647673
Cc1cc(Cl)c(N)cc1Br	1	0	0.0	-3.8600914753716964e-05
CC(C)NC(=O)CC#N	1	1	1.0	0.04151781664225196
CNC1(C(=O)O)CC(OC)C1	1	1	1.0	0.03888875922898438
O=C(O)C1CCC2CCCCC2C1	3	2	0.6666666666666666	0.05922917962419838
Cc1cc(C(=O)O)ccc1I	1	0	0.0	-0.10879472751280861
Oc1cc(Cl)ccc1Cl	3	0	0.0	-0.0037540751926050664
NCCC(=O)N1CCOc2ccccc2C1	1	0	0.0	-0.08903185544054104
Clc1ccc(NCCCN2CCCC2)cc1	1	0	0.0	-0.004520386650054609
Cc1ccc(Cl)c(OCc2cccc(C(=O)O)c2)c1	1	1	1.0	0.0029867400528000854
NCCCOC1CCCC1	1	0	0.0	-0.04289685621627237
CCn1cc([C@@H]2OCCC[C@H]2CN)cn1	1	0	0.0	-0.07625644889983574
CC1CCCCC1OCCN	1	0	0.0	-0.06583433969953645
Oc1cccc(F)c1O	2	2	1.0	0.15057661941891165
CON(C)C(=O)c1cccc(Br)c1	1	0	0.0	-0.08712097782588624
CC(C)(Cc1ccc(C(F)(F)F)cc1)C(=O)O	1	0	0.0	-0.1341843883864413
C#CCCOc1ccc(CN)cc1	1	0	0.0	-0.04215366910441476
CC1(C)C[C@@H]1C(=O)O	3	2	0.6666666666666666	0.08810108199032407
Nc1cc(Br)c(Cl)cc1O	3	2	0.6666666666666666	0.05033953620672926
NCCc1ccc2ccccc2n1	1	0	0.0	-0.09426261200190778
CC(C)(C)CCOc1cnccc1CN	1	0	0.0	-0.06580464700855382
COc1ccc(Br)c2sc(N)nc12	1	0	0.0	-0.08644434505152065
O[C@@H]1CC[C@@H]2CCN[C@H]12	2	2	1.0	0.08665473143632701
CN1CCN(c2cc(F)c(Br)cc2N)CC1	1	0	0.0	-0.06404084839391644
NC(c1ccc(Cl)cc1)c1ccc2ccccc2c1	1	1	1.0	0.035798677228933484
CC(N)(CCc1ccccc1)C(=O)O	1	1	1.0	0.015874625420386868
COC(=O)c1cc(Cl)cc(N)c1O	3	2	0.6666666666666666	0.21658554408768532
O=C(O)c1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1	1	0	0.0	-0.010669266483423145
O=C(O)C(Oc1ccc(F)c(Cl)c1)c1ccccc1	2	0	0.0	-0.0013393721795946778
O=C(O)C1CC2CNCC1C2	3	3	1.0	0.0876889352557364
N#CCBr	1	1	1.0	0.16124288769226064
CCC(C(=O)O)n1cnc(Cl)n1	3	2	0.6666666666666666	0.07366631891805475
NCC1CCC(F)CC1	1	0	0.0	-0.08455309926128968
CC(=O)c1sccc1O	2	1	0.5	0.038635684039655116
C[C@@H](O)c1cc(F)ccc1Cl	3	0	0.0	-0.005438061103469338
O=C1C[C@@H](C(=O)O)c2ccccc21	3	2	0.6666666666666666	0.07609404611513992
CC(C)(C)OC(=O)N1CCC(CO)(C(=O)O)C1	4	3	0.75	0.046275791666406496
CC(=O)CCc1ccc(O)cc1	2	1	0.5	0.03470687525093119
NC(=O)C1(O)CNC1	2	2	1.0	0.15402456181401464
COc1cccc(CBr)c1Cl	1	1	1.0	0.010118491482488778
OCC1CNC(CO)C1	3	3	1.0	0.17352595188718356
O=C(O)[C@H]1C[C@@H](O)[C@@H](O)[C@H](O)C1	5	5	1.0	0.16898925128977527
O=C(O)Cn1nc(C(=O)O)ccc1=O	3	3	1.0	0.10172691330463468
CC(O)CCNc1cc2nc[nH]c(=O)c2cc1N	2	1	0.5	0.0003647392832050178
COCc1ccc(N)cc1Cl	1	0	0.0	-0.025567899959500595
Cc1csc(C(C#N)C(=O)CCl)n1	2	2	1.0	0.1441904792571156
Cc1nc(CN2CCC(CN)CC2)oc1C	1	0	0.0	-0.07930867826863441
COc1ccc(C(=O)CCl)cc1Cl	2	1	0.5	0.3011654378457167
NC1CC2CC1CC2(O)C(F)(F)F	2	2	1.0	0.05714129616725516
CC(C)(C)C(=O)NCc1ccc(Cl)c(C(=O)O)c1	1	0	0.0	-0.018317361902245644
NC(=O)N[C@@H](CC(=O)O)C(=O)O	3	3	1.0	0.09496928299040347
O=C(O)CCCNc1ccccc1[N+](=O)[O-]	3	2	0.6666666666666666	0.04062797446110744
O=C(O)c1ccc(Br)cc1S	1	0	0.0	-0.08799678250625365
COc1ccc(Br)cc1C(N)C(=O)O	2	0	0.0	-0.001455828449514529
OC1CCCN(c2ccccn2)C1	2	1	0.5	0.004073659550210884
O=C(c1ccc(Cl)cc1)N1CCCNCC1	1	0	0.0	-0.027963215762202176
O=C(O)c1cc(S(=O)(=O)Cl)cc(Br)c1Cl	1	0	0.0	-0.005701799936028151
COc1ccc2cnn(CC(=O)O)c(=O)c2c1	3	2	0.6666666666666666	0.03063637441019873
O=C(NCC1(C(=O)O)CCC1)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.06807688385712307
Cn1cc(Br)c(OCC(=O)O)n1	3	2	0.6666666666666666	0.02142090059014301
CC(C)(C)C(CCN)C(F)F	1	0	0.0	-0.07116825914165992
O=C(O)CCCS(=O)(=O)NCc1cc[nH]n1	3	2	0.6666666666666666	0.08544815262900629
Nc1cc(Br)ccc1-c1ccccc1	1	0	0.0	-0.05540285256656141
COC(CC(C)C)C(=O)O	3	2	0.6666666666666666	0.09605961739514246
NCc1ccc(-c2ccc(O)cc2)cc1	3	2	0.6666666666666666	0.09887815403655431
Cc1ccc(N)c(Br)c1	1	0	0.0	-0.07500730914570475
C#C[C@H](O)C1CC1	2	0	0.0	-0.06427323736295026
CC(O)c1nc(C2CC2)no1	2	1	0.5	0.023715275129371882
CC(O)CN1Cc2ccccc2C1=O	2	0	0.0	-0.015845180598878406
Nc1ccnn1Cc1ccccc1Br	1	0	0.0	-0.09820990931941442
CN(C)c1ccc(C#N)cc1Br	1	0	0.0	-0.09024475660177511
CC(c1cccc(O)c1)N(C)C	2	1	0.5	0.027083039757476612
O=C(O)c1cccc([N+](=O)[O-])c1O	2	2	1.0	0.11347768923218116
CC(=O)c1cc2c(Br)cccc2[nH]1	1	0	0.0	-0.06956893670182562
COc1cc(O)c(C=O)cc1OC	2	1	0.5	0.05216229351171198
N#CCc1cc(Cl)ccn1	1	1	1.0	0.15580348081127926
N[C@H](c1ccccc1)[C@@H](O)c1ccccc1	2	1	0.5	0.025066162214355203
CCCn1c(N)c(C(=O)CCl)c(=O)n(C)c1=O	1	1	1.0	0.23036799154036436
CCn1cc(CCN)nn1	1	0	0.0	-0.04257818184671314
O=C(O)c1cccc(CO)c1	3	2	0.6666666666666666	0.10717299352765508
CN(C)c1ccc(CN)cc1F	1	0	0.0	-0.08987381849584697
Brc1ccc2c(c1)NCCCC2	1	0	0.0	-0.06433662212132751
NCCc1cc(F)ccc1[N+](=O)[O-]	1	0	0.0	-0.0527053882571491
NC(CS)C(=O)O	3	0	0.0	-0.006133547089759828
CCOC(=O)c1cc(Br)c(S(=O)(=O)Cl)cc1C	1	1	1.0	0.00029519351764317747
NCC1CCCN(c2nc3ncccc3o2)C1	1	0	0.0	-0.10117242705174334
CO[C@@H](C(=O)O)c1ccccc1	1	0	0.0	-0.06568357584835649
NCCc1c[nH]c2ncncc12	1	0	0.0	-0.0002205969067482494
OC1CCOc2ccccc21	2	0	0.0	-0.005173045528567566
Cc1ccc(Cl)c(Br)c1	1	1	1.0	0.0162725072713793
Nc1c(C(=O)O)cc(Br)cc1[N+](=O)[O-]	1	0	0.0	-0.06017966195962782
Cc1ccc(Br)cc1CCNC(=O)OC(C)(C)C	1	0	0.0	-0.01229157772015621
Nc1cc(S(=O)(=O)Nc2ccccc2Cl)ccc1Cl	1	0	0.0	-0.0007497591334951759
CC(C)C(F)(F)C(=O)[O-]	1	1	1.0	0.02135386152187102
CN(C)C1(CN)CCCCCC1	1	0	0.0	-0.07970785715287587
NS(=O)(=O)c1ccc(CO)cc1	3	2	0.6666666666666666	0.1282968034458315
C[C@@H]1CN(C(=O)OC(C)(C)C)C[C@H]1CN	1	0	0.0	-0.10419196000079634
CCOC(=O)C(C(=O)OCC)C(=O)c1ccc(Cl)c(Br)c1	1	1	1.0	0.019206613832421504
COc1ccc(Br)cc1C(=O)O	1	0	0.0	-0.10980771115139576
Cc1ccc(F)c(N)c1Br	1	0	0.0	-0.07442250703948006
COC(=O)c1cc(C)ccc1O	2	1	0.5	0.048726952682735636
OC1(c2c[nH]nn2)CCCNC1	2	2	1.0	0.17995280259236957
N#CC1(CCS(=O)(=O)F)CNC1	1	1	1.0	0.003052296506914298
Nc1cccc(Br)c1I	1	1	1.0	0.06722086297439966
CC(CO)C1CCN(CCCCN)CC1	3	1	0.3333333333333333	0.05136165515288116
Nc1nnc(-c2c(F)cccc2Cl)o1	1	0	0.0	-0.031758079640342385
O=C(O)Cn1cc(C(=O)O)c2ccccc21	3	3	1.0	0.034486626080759364
CC(C)(C)OC(=O)NC12CCC(C(=O)O)(C1)C2	1	1	1.0	0.0018719684707052542
NNC(=O)Cc1ccccc1Cl	1	0	0.0	-0.027708125749611345
CC(=O)N[C@@H]1[C@H]2OC[C@H](O2)[C@@H](O)[C@H]1O	2	2	1.0	0.16297853386878003
CC1(C)CC(CN)CC(C)(C)O1	1	0	0.0	-0.09898294908271921
CC(C)c1c(C(=O)O)cnn1-c1cccc(Cl)c1	1	0	0.0	-0.01125645346659232
COc1ccc(C(=O)COC(=O)c2cc(C)ccc2O)cc1	2	0	0.0	-0.055840332942450166
O=S(=O)([O-])CC(O)CO	4	2	0.5	0.07934603270071394
CC(O)(CN)CC(=O)O	6	6	1.0	0.17944225775200578
O=[N+]([O-])c1cc(Cl)c(Br)cc1F	1	1	1.0	0.12410575347641051
CC(O)Cc1ccccc1	2	0	0.0	-0.012566654738161098
COc1ccc(C(N)C(C)O)cc1	2	2	1.0	0.0956229985969329
Cc1cc(C2(N)CCCCC2)ccc1Br	1	0	0.0	-0.040595329088147336
CC1(CO)CNc2ccccc2C1	3	1	0.3333333333333333	0.06033756364686704
C=CCC1(O)CCNCC1	2	0	0.0	-0.018133653525707172
OCc1n[nH]c2ccccc12	3	2	0.6666666666666666	0.08600934915816205
Cc1oc(C(=O)O)cc1CO	3	2	0.6666666666666666	0.11188047925392541
CC(=O)c1csc(C(=O)CCl)c1	1	1	1.0	0.24051517855020366
COc1ccc([N+](=O)[O-])cc1Br	1	0	0.0	-0.07325769868413157
Cc1ccc(C(F)(F)C(F)(F)F)c(Br)c1	1	1	1.0	0.01133178272594848
CC(Br)C(=O)O	3	2	0.6666666666666666	0.1296232343814383
CCC(C)(N)C(=O)O	1	1	1.0	0.02896022712135149
O=C(O)c1cc(Br)cc(C(F)(F)F)c1F	1	0	0.0	-0.04716119147378628
Cc1cc(C=O)cc(C)c1OCc1ccccc1Cl	1	1	1.0	0.018942886468284792
NCC1CNCCO1	1	1	1.0	0.0005822105592419025
C[C@H](O)c1ccccc1C(F)(F)F	2	0	0.0	-0.06249416462588986
Nc1nnc(Nc2cccc(Cl)c2)[nH]1	1	0	0.0	-0.03406495222909944
Cc1ncsc1CCN	1	0	0.0	-0.07792285889606831
NCc1ccc(-c2nc(-c3ccncc3)no2)cc1	1	0	0.0	-0.07670293444390419
Fc1ccc(Cl)c(I)c1F	1	1	1.0	0.16624861599908525
CC1(CO)CN(C(=O)OC(C)(C)C)CCN1	3	2	0.6666666666666666	0.06028075236457697
NCCc1cccnc1Cl	1	0	0.0	-0.07901083689231814
CC(C)(C)OC(=O)NC(CCC(N)=O)C(=O)O	3	1	0.3333333333333333	0.08002576676265372
CC(C(=O)c1ccc(Br)cc1)N1C(=O)CCC1=O	1	0	0.0	-0.0324698899133109
CN(C)C(=O)c1ccc(Cl)c(N)c1	1	0	0.0	-0.03220342017600841
CN(Cc1ccc(Br)cc1)S(=O)(=O)c1ccc(F)cc1	1	1	1.0	0.03155661107258767
O=C(O)CCn1cnc2ccccc2c1=O	3	2	0.6666666666666666	0.0360706268676213
O=C(O)CCNC(=O)Nc1ccccc1	3	3	1.0	0.07449482778811545
CNC(CO)CC(C)(C)C	3	3	1.0	0.08125155256313366
Cc1cc(OCc2ccc(C(=O)O)cc2)cc(C)c1Cl	1	1	1.0	0.015169090667754181
NCc1ccc(Oc2cccnc2)c(F)c1	1	0	0.0	-0.08878351603165702
NC(Cc1cccc(Br)c1)CC1CC1	1	0	0.0	-0.06742472686214884
CN(C)S(=O)(=O)Nc1ccccc1Br	1	0	0.0	-0.0889649526270282
[N-]=[N+]=N[C@@H]1CCOC[C@H]1O	2	0	0.0	-0.04902184894863931
CCCn1c(O)nnc1S	2	2	1.0	0.14847165478037105
Cc1ccccc1C(N)C(=O)O	1	1	1.0	0.021714481279769937
Oc1cccc(-c2ccncc2)c1	2	1	0.5	0.020716721081586065
NCc1ncccc1N	1	0	0.0	-0.015603265395100596
COC(=O)c1c(O)ccn1C	2	2	1.0	0.06846011369592042
O=C(O)CCn1cnc2ccccc21	3	2	0.6666666666666666	0.06777241884276308
O=Cc1ccc(OCC(=O)Nc2ccc(Cl)cc2)cc1	1	0	0.0	-0.007526960664636317
O=C(O)CC(NC(=O)Nc1ccc(F)cc1)C(=O)O	3	1	0.3333333333333333	0.08310181403751415
CCCOc1cc(Br)c(C=O)cc1OCC	1	0	0.0	-0.043349368423804435
Brc1ccc2cnccc2c1	1	0	0.0	-0.06567109484642542
CNCc1ccc(Br)c(F)c1	1	0	0.0	-0.08548658951627142
O=C(O)C1CCSc2ccccc21	3	2	0.6666666666666666	0.05407214540135474
OCc1cc(F)c(O)c(F)c1	3	2	0.6666666666666666	0.07826895461703698
CNC(=O)c1cccc(Br)c1F	1	0	0.0	-0.08863266521191726
NCC1(c2ccccc2)CCOC1	1	0	0.0	-0.0896445638384793
CCn1ncc(Br)c1CN	1	0	0.0	-0.09468016071097918
NCCNC(CC(=O)O)C(N)=O	4	4	1.0	0.08227247015871103
NCCc1ccns1	1	0	0.0	-0.07078225342613009
CC(CN)c1ccc(S(C)(=O)=O)cc1	1	0	0.0	-0.07434087295749436
N#CC(N)COC1CCOCC1	1	1	1.0	0.0435938584378861
CCOc1ccc([N+](=O)[O-])cc1Br	1	0	0.0	-0.06753250855692294
Clc1ccc(-c2c[nH]c(C3CCCN3)n2)cc1	1	0	0.0	-0.012201833197537537
NC(N)=NCCO	3	2	0.6666666666666666	0.04829050065194468
CC(CN)Oc1ccc(F)cc1	1	0	0.0	-0.07271367101786375
CP(C)(=O)c1cc([N+](=O)[O-])ccc1Br	1	0	0.0	-0.039789461920965885
N#Cc1cccc(C(N)c2cccc(Cl)c2)c1	1	0	0.0	-0.013425503782006132
O=Cc1cc(Cl)cc2ccoc12	1	0	0.0	-0.014816183785527293
CCC(Cc1ccccc1Br)NC	1	0	0.0	-0.07028090766067785
O=C(O)C1(c2ccc(C(F)(F)F)cc2)CC1	1	0	0.0	-0.11534659974090966
COC(C(=O)O)C1CNC1	3	3	1.0	0.11233450644740128
O=C1CCNc2cc(Br)ccc2N1	1	0	0.0	-0.08735230099376978
COc1ccc(I)cc1N	1	0	0.0	-0.0013139900522420866
NCCCc1nnc[nH]1	1	1	1.0	0.027760273223303877
O=Cc1c(Br)ccc(Cl)c1F	1	1	1.0	0.14956792760337467
CC(C)(CN)CCS(C)(=O)=O	1	0	0.0	-0.03766021530112462
O=C(Oc1ccccc1)c1cc2ccccc2cc1O	2	0	0.0	-0.06351023221100927
NC(=O)c1ccccc1CCC(=O)O	3	3	1.0	0.0655693530184055
CNc1ccc(F)cc1I	1	0	0.0	-0.09439418313403958
OB(O)c1cc(Cl)ccc1Cl	1	0	0.0	-0.045555928608493224
O=C(O)Cc1cc(=O)n(-c2ccccc2)[nH]1	3	3	1.0	0.04709554532098592
C=CCNS(=O)(=O)c1cc(C(F)(F)F)ccc1Cl	1	0	0.0	-0.006443257276695258
NCC1COCC2(CCC2)O1	1	0	0.0	-0.07669740858284346
Cc1cncc(C(=O)O)c1O	2	2	1.0	0.15324936490942676
O=c1cc(O)c2cc(F)ccc2o1	2	1	0.5	0.038898626296770766
OCCOC1CCNC1	3	3	1.0	0.13449528964766455
Oc1ccc2nccnc2c1	2	1	0.5	0.055620849090365354
O=C(CCCCCCN1C(=O)c2ccccc2C1=O)NC(O)C(Cl)(Cl)Cl	2	0	0.0	-0.00810862584555394
OCC1(c2cccc(F)c2)CCNC1	3	2	0.6666666666666666	0.0643752743975522
COc1ccc(C=O)cc1COc1ccccc1Cl	1	1	1.0	0.0007548518540971827
CCOc1c(Cl)cc(CN)cc1OC	2	0	0.0	-0.029181589556724008
CN1CCCC(CN)C1c1cccc(Cl)c1	2	0	0.0	-0.016266322874322725
Nc1cc(F)c(Br)cc1[N+](=O)[O-]	1	0	0.0	-0.06016665191019055
Nc1c(NCCO)c(=O)[nH]c(=O)n1Cc1ccccc1	3	3	1.0	0.12011835738057297
NCC(=O)Nc1cc(Cl)ccc1Cl	1	0	0.0	-0.031402577734395365
CS(=O)(=O)CCN	1	0	0.0	-0.04189271151675489
OC(CC1CCCCC1)c1ccccc1	2	0	0.0	-0.12701671237059797
Nc1cc(Cl)ccc1[N+](=O)[O-]	1	0	0.0	-0.01919398378937459
NCCOCCCCl	1	0	0.0	-0.018893684165470548
CC(O)CC(C)(C)CN	3	3	1.0	0.09092373619724647
NCCS(=O)(=O)CC(F)(F)F	1	0	0.0	-0.04689356340174433
CCC(C)CC(C)C(=O)O	3	2	0.6666666666666666	0.08762939726524466
NC[C@@H]1CCCN1c1ccccc1	1	0	0.0	-0.09269286197826632
O=S1(=Nc2cccc(O)c2)CCCC1	2	0	0.0	-0.0025230139180784095
NNc1c(F)cc(F)cc1I	1	1	1.0	0.024725694915852803
COC(C(=O)O)c1ccccc1C(F)(F)F	1	0	0.0	-0.1006832497900707
CCC(Cc1ccccc1C)C(=O)O	3	2	0.6666666666666666	0.05804715138034633
CC(O)C(NC(=O)C1CC1)C(=O)O	5	3	0.6	0.17796844041073312
O=C(O)C1(c2cccc(Cl)c2)CCC1	2	0	0.0	-0.01902496145374677
NC1CCN(CCC(=O)O)CC1	3	3	1.0	0.08307681168775694
CC(=O)c1c(C)[nH]c(C(=O)C(C)Cl)c1C	1	1	1.0	0.16615896487359882
CC(C)(C)OC(=O)N1CC(O)(C(F)(F)F)C1	2	0	0.0	-0.05528998852894651
CC(=O)CC1(C#N)CCOCC1	1	1	1.0	0.1495885379174008
Cc1ccc(C(C)O)s1	2	0	0.0	-0.02124780352843958
N#CC1(CS(N)(=O)=O)CCC1	1	1	1.0	0.029661906970575358
NCc1ncc(-c2ccccc2)[nH]1	1	0	0.0	-0.01442324725810884
CC(C)(C)OC(=O)NC(CC(=O)O)C(C)(C)C	3	0	0.0	-0.0037741732274614304
OB(O)c1ccc(Br)cc1	1	0	0.0	-0.12070148342357101
NC(CC(=O)O)c1cccc(O)c1	5	5	1.0	0.20770108099205864
C[C@H](O)c1ccc(-c2ccccc2)cc1	2	0	0.0	-0.10328330229376481
COCCC1(C(=O)O)CCN(C(=O)OC(C)(C)C)C1	1	0	0.0	-0.09735098280159693
CCC[C@H](CC(=O)O)NC(=O)OC(C)(C)C	3	2	0.6666666666666666	0.005375365088242323
C#CCCN1CC(O)(C(C)C)C1	2	0	0.0	-0.09594191273232233
CC(C)(C)OC(=O)Nc1ccc(CCN)cc1	1	1	1.0	0.004509599508700779
COc1ccc2nc(O)c(C#N)cc2c1	2	0	0.0	-0.01905530680123968
O=C1CN(c2ccc(Br)cc2)C(=O)N1	1	0	0.0	-0.09648193669565386
Nc1ccc(Cl)cc1I	1	1	1.0	0.01868045876152591
Oc1cccc(OC2CCCCO2)c1	2	1	0.5	0.023705996041777477
COc1cc(C=O)cc(O)c1O	2	2	1.0	0.28257714211471197
Oc1cc(C2CCNCC2)on1	2	2	1.0	0.14940890239061855
NCC(CO)Cc1cccc(OC(F)(F)F)c1	3	2	0.6666666666666666	0.05010481635724373
O=C(O)c1nn(-c2ccc(Cl)cc2)cc1O	3	2	0.6666666666666666	0.08917572065171975
CCn1cc(O)cn1	2	1	0.5	0.05656003408504706
CC(C)(C(=O)O)S(C)(=O)=O	1	0	0.0	-0.030956601158613872
C#CC(N)c1ccc(Cl)cc1F	1	0	0.0	-0.010774780574908438
NCc1cc2n(c1)CCCC2	1	0	0.0	-0.09484716821146122
NCc1ccccc1S(N)(=O)=O	1	1	1.0	0.003303536745964397
CC1CCCN1CCCN	1	0	0.0	-0.05569286724507372
NCCc1cc(Cl)ccc1Br	2	0	0.0	-0.0023450829738991263
NC(c1ccc2c(c1)OCCO2)c1ccccc1Cl	1	0	0.0	-0.009860355525106668
COc1ccccc1CN	1	0	0.0	-0.0812270163468114
COc1ccc(C(N)CC(N)=O)cc1Br	1	0	0.0	-0.10174421698233604
O=C(O)Cc1cc(O)cc(Br)c1	6	4	0.6666666666666666	0.09531841726832135
NNc1ccc(F)cc1Br	1	0	0.0	-0.07779232260105418
Cc1nc(CN)oc1C	1	0	0.0	-0.08524316297239454
OC(c1cnccn1)C(F)(F)F	2	1	0.5	0.0063450739299286685
CCc1ccc(C(CN)N(C)C)cc1	1	0	0.0	-0.06022352772020778
Cn1cc(CN2C[C@@H](F)C[C@H]2CN)cn1	1	0	0.0	-0.05954004690693915
COc1ccncc1CC(=O)O	3	2	0.6666666666666666	0.10278177445461578
