smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
CC1(CN)CN(C2CC2)C1=O	0.5670180407311076	1	0	0	0	1	-0.05565861654794213	-0.056	FGI_nitrilation	CC1(C#N)CN(C2CC2)C1=O
COc1ccc(C(CN)N2CCCCC2)cc1	0.8675173157891581	1	0	0	0	1	-0.06680551633346332	-0.067	FGI_nitrilation	COc1ccc(C(C#N)N2CCCCC2)cc1
Cc1cc(CN)ccc1O	0.6097306762740522	3	2	2	0	1	0.12865345431646302	0.129	FGI_bromination	Cc1cc(CN)ccc1Br
O=c1[nH]sc2ccc(Br)cc12	0.7397858132552931	1	0	0	0	1	-0.0795555588700656	-0.08	FGI_Rosenmund-von_Braun	N#Cc1ccc2s[nH]c(=O)c2c1
CC(F)(F)C(O)c1ccccc1	0.7256512718589708	2	0	0	0	2	-0.04162669258736018	-0.042	FGI_bromination	CC(F)(F)C(Br)c1ccccc1
O=C(O)CCNC(=O)c1ccc(Br)cc1	0.8754094843644976	4	0	0	0	4	-0.010185243817917744	-0.01	FGI_Acyl_chloride	O=C(Cl)CCNC(=O)c1ccc(Br)cc1
C=CC(=O)NC(CC(=O)O)C(=O)O	0.48943934410797135	3	0	0	0	3	-0.004492499576675024	-0.004	FGI_Acyl_chloride	C=CC(=O)NC(CC(=O)Cl)C(=O)O
O=C(O)CCCC(=O)c1ccc(Cl)cn1	0.7832159070442527	3	0	0	0	3	-0.1128549455297504	-0.113	FGA_alpha_bromination	O=C(CCC(Br)C(=O)O)c1ccc(Cl)cn1
CNC(=O)c1c(C)nc(SCC(=O)O)c(C#N)c1-c1ccco1	0.8053520350857644	3	0	0	0	3	-0.14711879528208993	-0.147	FGI_Acyl_chloride	CNC(=O)c1c(C)nc(SCC(=O)Cl)c(C#N)c1-c1ccco1
CCN1CC[C@@H](N)[C@@H]1c1ccc(Cl)c(F)c1	0.8638804785918364	1	0	0	0	1	-0.016957118974420426	-0.017	FGI_Rosenmund-von_Braun	CCN1CC[C@@H](N)[C@@H]1c1ccc(C#N)c(F)c1
OCC1C2CCC(F)(F)C12	0.5933251776685088	3	0	0	0	3	-0.008708624235137519	-0.009	FGI_bromination	FC1(F)CCC2C(CBr)C21
O=C(O)C1CC(=O)N(CCN2CCOCC2)C1	0.7022833697743257	3	2	2	0	1	0.022251925859867794	0.022	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CN1CCN1CCOCC1
CCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)O	0.4515328703205423	3	0	0	0	3	-0.04764966593171499	-0.048	FGI_Acyl_chloride	CCCCCCCCCC(=O)N[C@@H](CCC(N)=O)C(=O)Cl
COCc1cc(Cl)ccc1N	0.6918932977816876	1	0	0	0	1	-0.025567899959500595	-0.026	FGI_Rosenmund-von_Braun	COCc1cc(C#N)ccc1N
CCc1cc(Br)ccc1N=C=O	0.5625589658376067	1	0	0	0	1	-0.0563271108114507	-0.056	FGI_Rosenmund-von_Braun	CCc1cc(C#N)ccc1N=C=O
O=C(c1ccc(Br)cc1)c1cncnc1	0.7814813706517978	1	0	0	0	1	-0.07745625617429108	-0.077	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)c2cncnc2)cc1
COc1c(C)cc(CC(=O)O)cc1C	0.7993865071950594	3	2	2	0	1	0.06183951145951916	0.062	FGA_alpha_bromination	COc1c(C)cc(C(Br)C(=O)O)cc1C
Cc1cc(Br)ccc1C(=O)C(F)(F)F	0.7114785529958417	1	0	0	0	1	-0.03895545555885327	-0.039	FGI_Rosenmund-von_Braun	Cc1cc(C#N)ccc1C(=O)C(F)(F)F
Oc1cc(CCl)nc(C2CC2)n1	0.7133876637680041	2	0	0	0	2	-0.12022650705937021	-0.12	FGI_bromination	ClCc1cc(Br)nc(C2CC2)n1
Cc1cc(Br)c(F)cc1O	0.6895454527408211	3	0	0	0	3	-0.059879946746105306	-0.06	FGI_bromination	Cc1cc(Br)c(F)cc1Br
Brc1ccccc1C1CCNCC1	0.7953347573502971	1	0	0	0	1	-0.06731299532699386	-0.067	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C1CCNCC1
COc1cc(OC)cc(OCCCN)c1	0.723141028262628	1	0	0	0	1	-0.030411973838430528	-0.03	FGI_nitrilation	COc1cc(OC)cc(OCCC#N)c1
CC(O)C(N)=O	0.4258828629013705	2	2	2	0	0	0.1116481734419173	0.112	FGI_bromination	CC(Br)C(N)=O
CC1COCCN1c1ccc(N)cc1Cl	0.7461893878769117	1	0	0	0	1	-0.024709463638557416	-0.025	FGI_Rosenmund-von_Braun	CC1COCCN1c1ccc(N)cc1C#N
NCCCCN1CCC(Cc2ccccc2)CC1	0.7819874107402599	1	0	0	0	1	-0.04088332345687051	-0.041	FGI_nitrilation	N#CCCCN1CCC(Cc2ccccc2)CC1
CCOC(=O)c1cc(Br)cc(Cl)c1N	0.6683500859297263	1	0	0	0	1	-0.01003663488590889	-0.01	FGI_Rosenmund-von_Braun	CCOC(=O)c1cc(Br)cc(C#N)c1N
NC(=O)c1ccc(I)c(O)c1	0.7448987877140532	3	2	2	0	1	0.045035127315411816	0.045	FGI_bromination	NC(=O)c1ccc(I)c(Br)c1
CCC(Oc1ccccc1C)C(=O)O	0.7990654020915242	3	2	2	0	1	0.05866508653094793	0.059	FGA_alpha_bromination	CCC(Br)(Oc1ccccc1C)C(=O)O
CC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O	0.7858276452337659	2	2	2	0	0	0.061433908147573546	0.061	FGI_bromination	CC1(C)CC(=O)N(c2ccc(C(=O)O)c(Br)c2)C1=O
Cc1cc(I)ccc1N	0.5389889636046578	1	1	1	0	0	0.00394284649974963	0.004	FGI_Rosenmund-von_Braun	Cc1cc(C#N)ccc1N
CC(C)(C)OC(=O)NC(CN)c1ccccn1	0.836812088345162	1	1	1	0	0	0.012141407330851894	0.012	FGI_nitrilation	CC(C)(C)OC(=O)NC(C#N)c1ccccn1
NC(=O)Nc1cc(Cl)ccc1C(=O)O	0.6970638110375884	1	0	0	0	1	-0.037312033626351604	-0.037	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)O)c(NC(N)=O)c1
C#CCCN1CCN(c2ncnc3ccc(Br)cc23)CC1	0.8006638096867668	1	1	1	0	0	0.004162174362508653	0.004	FGI_Rosenmund-von_Braun	C#CCCN1CCN(c2ncnc3ccc(C#N)cc23)CC1
O=C(O)[C@@H]1CC[C@@H](c2ccc(Cl)cc2)N1C(=O)OCC1c2ccccc2-c2ccccc21	0.5419864556314219	4	1	1	0	3	0.07018184978262332	0.07	FGI_Rosenmund-von_Braun	N#Cc1ccc([C@@H]2CC[C@@H](C(=O)O)N2C(=O)OCC2c3ccccc3-c3ccccc32)cc1
CC(C)(C)OC(=O)N1CCCC(CCO)C1	0.7877371698181783	3	0	0	0	3	-0.05789743704308681	-0.058	FGI_bromination	CC(C)(C)OC(=O)N1CCCC(CCBr)C1
COc1ccccc1CC1(O)CCNCC1	0.80931862988364	2	2	2	0	0	0.052438215294175694	0.052	FGI_bromination	COc1ccccc1CC1(Br)CCNCC1
NCCCCC(N)=O	0.49057159669542477	1	1	1	0	0	0.03786155339745262	0.038	FGI_nitrilation	N#CCCCC(N)=O
Oc1ccnc2c(F)c(Cl)ccc12	0.7045977220510148	3	0	0	0	3	-0.0024706922250438135	-0.002	FGI_bromination	Fc1c(Cl)ccc2c(Br)ccnc12
CC(C)Cc1ccc(CCN)cc1	0.7505041053556543	1	0	0	0	1	-0.061475492073124416	-0.061	FGI_nitrilation	CC(C)Cc1ccc(CC#N)cc1
Nc1ccccc1Oc1ccc(Cl)cc1	0.7818306682668323	1	0	0	0	1	-0.0067990240968056614	-0.007	FGI_Rosenmund-von_Braun	N#Cc1ccc(Oc2ccccc2N)cc1
CCOc1cc(C=O)cc(I)c1OCC(=O)O	0.6273956981137773	4	1	1	0	3	0.13406176074530762	0.134	FGI_Rosenmund-von_Braun	CCOc1cc(C=O)cc(C#N)c1OCC(=O)O
O=C1CCc2cc(Br)ccc21	0.64400211468474	1	0	0	0	1	-0.0694530259021493	-0.069	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)CCC2=O
NCc1nnc(C2CC2)n1-c1ccccc1	0.8439499294465066	1	0	0	0	1	-0.0824702610483603	-0.082	FGI_nitrilation	N#Cc1nnc(C2CC2)n1-c1ccccc1
CCOc1cc(C=C2NC(=S)N(c3ccc(OC(F)F)cc3)C2=O)ccc1O	0.5637474110543483	2	0	0	0	2	-0.021612251672861738	-0.022	FGI_chlorination	CCOc1cc(C=C2NC(=S)N(c3ccc(OC(F)F)cc3)C2=O)ccc1Cl
O=C1CNC(C(=O)O)c2ccccc21	0.6816828559137258	1	1	1	0	0	0.027483992150782455	0.027	FGI_Acyl_chloride	O=C1CNC(C(=O)Cl)c2ccccc21
CC(C)(C)OC(=O)NC(C)(CO)C(=O)O	0.6360013439815096	3	3	3	0	0	0.13714339272403786	0.137	FGI_bromination	CC(C)(C)OC(=O)NC(C)(CBr)C(=O)O
O=C(O)c1cc(Br)cc2c1OCCN(C(=O)OCC1c3ccccc3-c3ccccc31)C2	0.5357389264501144	1	1	1	0	0	0.11230084148386066	0.112	FGI_Rosenmund-von_Braun	N#Cc1cc2c(c(C(=O)O)c1)OCCN(C(=O)OCC1c3ccccc3-c3ccccc31)C2
O=C(O)C1CCN(C(=O)Cc2ccc(F)cc2)CC1	0.9044448603800885	3	0	0	0	3	-0.0352461316500865	-0.035	FGA_alpha_chlorination	O=C(Cc1ccc(F)cc1)N1CCC(Cl)(C(=O)O)CC1
NC1(Cc2ccccc2Br)CC1	0.8231241241056171	1	0	0	0	1	-0.08704878570636698	-0.087	FGI_Rosenmund-von_Braun	N#Cc1ccccc1CC1(N)CC1
CC(C)(N)C(=O)NC(C)(C)C(=O)O	0.5667581869370235	1	1	1	0	0	0.08961041187441865	0.09	FGI_Acyl_chloride	CC(C)(N)C(=O)NC(C)(C)C(=O)Cl
O[C@H]1C[C@@H](Br)C1	0.5097393837568354	2	1	1	0	1	0.03259887908942838	0.033	FGI_bromination	Br[C@H]1C[C@@H](Br)C1
COCCOC[C@H](N)C(=O)O	0.49379253636591114	3	0	0	0	3	-0.040497082166901455	-0.04	FGI_Acyl_chloride	COCCOC[C@H](N)C(=O)Cl
CC1NC(=O)CCC1CN	0.5351079821478724	1	0	0	0	1	-0.00788651166312404	-0.008	FGI_nitrilation	CC1NC(=O)CCC1C#N
O=C1CCCc2ccc(Br)cc2C1	0.6359659309761785	1	0	0	0	1	-0.05603904629472933	-0.056	FGI_Rosenmund-von_Braun	N#Cc1ccc2c(c1)CC(=O)CCC2
CC(C)(C)OC(=O)N1CCC2(CCCCC2O)C1	0.7234030172332485	2	0	0	0	2	-0.09041649906807858	-0.09	FGI_bromination	CC(C)(C)OC(=O)N1CCC2(CCCCC2Br)C1
C#CCC(C)NC(=O)N(CC(=O)[O-])CC(C)C	0.6532352598431889	3	0	0	0	3	-0.06947526936377701	-0.069	FGI_Acyl_chloride	C#CCC(C)NC(=O)N(CC(=O)Cl)CC(C)C
OC1CC2CCCCN2C1	0.5338949967652021	2	1	1	0	1	0.011430648857427284	0.011	FGI_bromination	BrC1CC2CCCCN2C1
NC(=O)C[C@@H](N)C(=O)O	0.4239394773771117	3	1	1	0	2	0.07995053481710035	0.08	FGI_Acyl_chloride	NC(=O)C[C@@H](N)C(=O)Cl
NCc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1	0.6859021746964464	1	0	0	0	1	-0.002953593625063089	-0.003	FGI_nitrilation	N#Cc1ccc(-n2ncc3c(=O)[nH]cnc32)cc1
CC(C)C(Br)C#N	0.5400733125315049	1	1	1	0	0	0.19970831178679616	0.2	Tetrazol_formation	CC(C)C(Br)c1nn[nH]n1
O=C(O)c1cc2ccncc2c(O)n1	0.7012513637474267	2	2	2	0	0	0.0888507047312539	0.089	FGI_bromination	O=C(O)c1cc2ccncc2c(Br)n1
Cc1ccc(Cl)c(Nc2ccccc2C(=O)[O-])c1Cl	0.9437114379351169	1	0	0	0	1	-0.003367163253073291	-0.003	FGI_Rosenmund-von_Braun	Cc1ccc(C#N)c(Nc2ccccc2C(=O)[O-])c1Cl
OCc1cc(-c2cccnc2)ccc1F	0.812414616405165	3	0	0	0	3	-0.05885150607900258	-0.059	FGI_bromination	Fc1ccc(-c2cccnc2)cc1CBr
NCCn1ccn2nccc2c1=O	0.6709445734518407	1	0	0	0	1	-0.05915556771909192	-0.059	FGI_nitrilation	N#CCn1ccn2nccc2c1=O
N#Cc1c(O)ncc2c1N(Cc1ccccc1)CC2	0.8886686038290611	2	0	0	0	2	-0.08988946590510993	-0.09	FGI_bromination	N#Cc1c(Br)ncc2c1N(Cc1ccccc1)CC2
CC(C)(C)OC(C(=O)O)c1ccccc1	0.830122803231821	1	0	0	0	1	-0.0905274439694318	-0.091	FGI_Acyl_chloride	CC(C)(C)OC(C(=O)Cl)c1ccccc1
COC1(CO)CCOCC1	0.6034112255962396	3	1	1	0	2	0.0390889627851313	0.039	FGI_bromination	COC1(CBr)CCOCC1
O=C(O)c1ccc(S)c(Cl)c1	0.6641954125635694	1	0	0	0	1	-0.021484413452037332	-0.021	FGI_Rosenmund-von_Braun	N#Cc1cc(C(=O)O)ccc1S
Cc1cc(=O)oc2c(C)c(O)c(C(=O)C=CN(C)C)cc12	0.5329163812599208	2	0	0	0	2	-0.03719726133896434	-0.037	FGI_chlorination	Cc1cc(=O)oc2c(C)c(Cl)c(C(=O)C=CN(C)C)cc12
NCc1nc2cc(C(F)(F)F)ccc2s1	0.8206359728517294	1	0	0	0	1	-0.12677734889546333	-0.127	FGI_nitrilation	N#Cc1nc2cc(C(F)(F)F)ccc2s1
O=C1NC(=O)c2c1ccc(O)c2O	0.3855911105628504	2	2	2	0	0	0.2820473316956234	0.282	FGI_bromination	O=C1NC(=O)c2c1ccc(Br)c2O
O=C1CC(C(=O)O)(c2ccccc2)CN1	0.73965870780227	2	1	1	0	1	0.02685340518448509	0.027	FGI_Acyl_chloride	O=C1CC(C(=O)Cl)(c2ccccc2)CN1
CNC(C)(C)CO	0.514391641010515	3	3	3	0	0	0.09635997051371781	0.096	FGI_bromination	CNC(C)(C)CBr
O=C(O)CCNC(=O)c1cccs1	0.7583638290008137	3	3	3	0	0	0.0579900534701826	0.058	FGA_alpha_bromination	O=C(NCC(Br)C(=O)O)c1cccs1
CS(=O)(=O)N1CCC[C@H](C(=O)O)C1	0.676776514106379	3	2	2	0	1	0.062105686759962975	0.062	FGA_alpha_bromination	CS(=O)(=O)N1CCC[C@](Br)(C(=O)O)C1
CC(O)Cn1cc(N)cn1	0.6014566999400598	2	2	2	0	0	0.1349220291837383	0.135	FGI_bromination	CC(Br)Cn1cc(N)cn1
COC(=O)NCC(=O)O	0.5283663453105644	3	1	1	0	2	0.04182768292544692	0.042	FGI_Acyl_chloride	COC(=O)NCC(=O)Cl
Cn1c(SCC(N)=O)nnc1-c1ccc(O)cc1	0.7952089543710953	2	2	2	0	0	0.07436902919161215	0.074	FGI_bromination	Cn1c(SCC(N)=O)nnc1-c1ccc(Br)cc1
CC(C)(C)OCc1cccc(CN)c1	0.7999598669392609	1	0	0	0	1	-0.08369241203310207	-0.084	FGI_nitrilation	CC(C)(C)OCc1cccc(C#N)c1
CC[C@@H](C)[C@H](CC(=O)O)NC(=O)OC(C)(C)C	0.7794671021620874	3	0	0	0	3	-0.0036765507705044387	-0.004	FGI_Acyl_chloride	CC[C@@H](C)[C@H](CC(=O)Cl)NC(=O)OC(C)(C)C
OCC1CC2(C1)CC(F)(F)C2	0.6229825836816719	3	0	0	0	3	-0.022156938995628428	-0.022	FGI_bromination	FC1(F)CC2(CC(CBr)C2)C1
OCCCc1ccsc1	0.6803367704310023	3	0	0	0	3	-0.01540307252287132	-0.015	FGI_bromination	BrCCCc1ccsc1
OCc1cccc(Br)c1Cl	0.772791344237232	4	0	0	0	4	-0.001939240841686951	-0.002	FGI_Rosenmund-von_Braun	N#Cc1c(Br)cccc1CO
Cn1cc(N)c(Oc2ccc(Cl)c(F)c2)n1	0.8793101736661575	1	0	0	0	1	-0.023293580573874095	-0.023	FGI_Rosenmund-von_Braun	Cn1cc(N)c(Oc2ccc(C#N)c(F)c2)n1
COc1cc(N)cc(Br)c1C#N	0.7451300164979656	1	0	0	0	1	-0.10270344369452955	-0.103	FGI_Rosenmund-von_Braun	COc1cc(N)cc(C#N)c1C#N
CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)C(=O)CCl	0.620905328753874	3	1	1	0	2	0.19359272344763423	0.194	Aminothiazol_formation	CC(C)(C)OC(=O)CC(NC(=O)OC(C)(C)C)c1cnc(N)s1
CC(C)(C)Oc1ccc(Br)cc1	0.7139980048361418	1	0	0	0	1	-0.056925358054161324	-0.057	FGI_Rosenmund-von_Braun	CC(C)(C)Oc1ccc(C#N)cc1
Nc1nn(Cc2ccc(Cl)c(Cl)c2)cc1Br	0.9186905927900267	1	1	1	0	0	0.008319325888418216	0.008	FGI_Rosenmund-von_Braun	N#Cc1ccc(Cn2cc(Br)c(N)n2)cc1Cl
COCCOC12CCCC1(C(=O)O)CCO2	0.7142452344554591	1	0	0	0	1	-0.16540907406454453	-0.165	FGI_Acyl_chloride	COCCOC12CCCC1(C(=O)Cl)CCO2
Cc1nc(CCCN)sc1C(=O)O	0.7610232322819164	1	1	1	0	0	0.03539940528733809	0.035	FGI_nitrilation	Cc1nc(CCC#N)sc1C(=O)O
Cc1cc(CO)on1	0.5755995671170381	3	1	1	0	2	0.034552197483714964	0.035	FGI_bromination	Cc1cc(CBr)on1
CC(Oc1cccc(-n2cnnn2)c1)C(=O)O	0.8286253097470371	3	2	2	0	1	0.025489786457044028	0.025	FGA_alpha_bromination	CC(Br)(Oc1cccc(-n2cnnn2)c1)C(=O)O
N[C@@H]1CCCC[C@H]1CO	0.5411537572622122	3	2	2	0	1	0.08942542504250184	0.089	FGI_bromination	N[C@@H]1CCCC[C@H]1CBr
Nc1nncc(-c2ccc(Br)cc2)n1	0.8398825560048709	1	0	0	0	1	-0.10392320763357432	-0.104	FGI_Rosenmund-von_Braun	N#Cc1ccc(-c2cnnc(N)n2)cc1
COCC1(CC(=O)O)CCCC1	0.7012056855931317	3	2	2	0	1	0.07631608913259325	0.076	FGA_alpha_bromination	COCC1(C(Br)C(=O)O)CCCC1
Cc1cc(Br)cc(C)c1CC(=O)O	0.8664760335986111	4	0	0	0	4	-0.021271106561759123	-0.021	FGA_alpha_bromination	Cc1cc(Br)cc(C)c1C(Br)C(=O)O
COc1cc(N)cc(Br)c1	0.7068528475692414	1	0	0	0	1	-0.09935571947859112	-0.099	FGI_Rosenmund-von_Braun	COc1cc(N)cc(C#N)c1
CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](O)[C@H]1O	0.542359733048777	5	3	3	0	2	0.11906359464601113	0.119	FGI_bromination	CC(C)(C)OC(=O)N[C@@H]1C[C@H](C(=O)O)[C@@H](Br)[C@H]1O
O=C(O)C1(O)CCC(C(F)(F)F)CC1	0.6929173868558175	3	3	3	0	0	0.05394251277309825	0.054	FGI_bromination	O=C(O)C1(Br)CCC(C(F)(F)F)CC1
CC(CN)(CO)CC(=O)O	0.4963685422885718	6	6	6	0	0	0.17853971289558307	0.179	FGI_bromination	CC(CN)(CBr)CC(=O)O
Cn1ncc(C(=O)O)c1CN	0.6071935883031887	1	1	1	0	0	0.0045450168887406495	0.005	FGI_nitrilation	Cn1ncc(C(=O)O)c1C#N
Cc1ccc(C)c(C2=NOC(C(=O)O)C2)c1	0.8257158122667865	3	1	1	0	2	0.02807004820781034	0.028	FGA_alpha_bromination	Cc1ccc(C)c(C2=NOC(Br)(C(=O)O)C2)c1
O=C(O)C1CC(O)(C2CCCCC2)C1	0.7108626372399277	5	5	5	0	0	0.06401453037231053	0.064	FGI_bromination	O=C(O)C1CC(Br)(C2CCCCC2)C1
O=C(Nc1ccc(S(=O)(=O)Cl)cc1Br)C(F)(F)F	0.8187903818662453	1	1	1	0	0	0.027154301117987	0.027	FGI_Rosenmund-von_Braun	N#Cc1cc(S(=O)(=O)Cl)ccc1NC(=O)C(F)(F)F
COc1ccc(C2(C(=O)O)CCCC2)cc1OC	0.8919986494847619	1	0	0	0	1	-0.10560620900722295	-0.106	FGI_Acyl_chloride	COc1ccc(C2(C(=O)Cl)CCCC2)cc1OC
Nc1c(Br)ncc(Br)c1O	0.7061569509451185	2	2	2	0	0	0.038703347809596056	0.039	FGI_chlorination	Nc1c(Br)ncc(Br)c1Cl
O=C(O)C1CC(=O)N(CCCCO)C1	0.5981041402458976	6	1	1	0	5	0.05395982865669258	0.054	FGI_nitrilation	N#CCCCN1CC(C(=O)O)CC1=O
Oc1ccc2ccsc2c1	0.611647612591496	2	1	1	0	1	0.014243029773750915	0.014	FGI_bromination	Brc1ccc2ccsc2c1
CC(C)(CN)NC(=O)OC(C)(C)C	0.6850990887000576	1	0	0	0	1	-0.009471057762147406	-0.009	FGI_nitrilation	CC(C)(C#N)NC(=O)OC(C)(C)C
O=C(O)Cc1cc(Cl)ccc1Br	0.8749077606947119	4	0	0	0	4	-0.016217952674122516	-0.016	FGI_Rosenmund-von_Braun	N#Cc1ccc(Br)c(CC(=O)O)c1
Cc1cc(Br)c(F)c(C=O)c1	0.660611080667965	1	0	0	0	1	-0.06837338535853232	-0.068	FGI_Rosenmund-von_Braun	Cc1cc(C#N)c(F)c(C=O)c1
O=C(O)c1ccc(COc2ccc(Br)cc2)o1	0.940099897083794	1	0	0	0	1	-0.04912940680017586	-0.049	FGI_Rosenmund-von_Braun	N#Cc1ccc(OCc2ccc(C(=O)O)o2)cc1
OCc1cn(CCc2ccccn2)nn1	0.7829729465994778	3	1	1	0	2	0.010396132131367475	0.01	FGI_bromination	BrCc1cn(CCc2ccccn2)nn1
Brc1ccc2oc3ccccc3c2c1	0.5751815412321097	1	0	0	0	1	-0.0273468727881937	-0.027	FGI_Rosenmund-von_Braun	N#Cc1ccc2oc3ccccc3c2c1
C[S+]([O-])c1ccccc1CC(=O)O	0.7383632491354917	3	0	0	0	3	-0.060209798747706156	-0.06	FGA_alpha_bromination	C[S+]([O-])c1ccccc1C(Br)C(=O)O
O=C(O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1	0.6046757587062717	3	0	0	0	3	-0.0797663019665128	-0.08	FGA_alpha_bromination	O=C(O)[C@]1(Br)C[C@H]1c1ccc([N+](=O)[O-])cc1
O=C(Nc1ccc(O)cc1)c1cccs1	0.7628149282227757	2	2	2	0	0	0.12948040836888697	0.129	FGI_bromination	O=C(Nc1ccc(Br)cc1)c1cccs1
CC(CO)Cc1ccnn1C	0.6916409659203591	3	1	1	0	2	0.01608137977959634	0.016	FGI_bromination	CC(CBr)Cc1ccnn1C
COC(=O)c1cc(Br)cc2[nH]ccc12	0.7947481945767322	1	0	0	0	1	-0.08089559638495536	-0.081	FGI_Rosenmund-von_Braun	COC(=O)c1cc(C#N)cc2[nH]ccc12
Brc1cccc2cnn(C3CCCCO3)c12	0.7995768283545421	1	0	0	0	1	-0.04756411867656585	-0.048	FGI_Rosenmund-von_Braun	N#Cc1cccc2cnn(C3CCCCO3)c12
O=C(O)C1(F)CCS(=O)(=O)C1	0.598437199657067	1	0	0	0	1	-0.026814395737556507	-0.027	FGI_Acyl_chloride	O=C(Cl)C1(F)CCS(=O)(=O)C1
NCCC1CC2CCC1C2	0.6196438064665644	1	0	0	0	1	-0.07861524138118059	-0.079	FGI_nitrilation	N#CCC1CC2CCC1C2
COc1cc(C(=O)O)cc(N)c1Cl	0.7137244574525032	1	0	0	0	1	-0.03698365037246221	-0.037	FGI_Rosenmund-von_Braun	COc1cc(C(=O)O)cc(N)c1C#N
N#CC[N+](=O)[O-]	0.25160212812794375	1	1	1	0	0	0.1549777296205424	0.155	Tetrazol_formation	O=[N+]([O-])Cc1nn[nH]n1
CC(C)(C)OC(=O)N1CCC(F)(C(=O)O)C1	0.743377740847145	1	0	0	0	1	-0.07260754632260313	-0.073	FGI_Acyl_chloride	CC(C)(C)OC(=O)N1CCC(F)(C(=O)Cl)C1
Fc1cccc(Br)c1OC1CC1	0.7591880102682352	1	0	0	0	1	-0.06563243367546467	-0.066	FGI_Rosenmund-von_Braun	N#Cc1cccc(F)c1OC1CC1
OCc1cccc(C2CC2)c1	0.6802145419143173	3	0	0	0	3	-0.02336771229211554	-0.023	FGI_bromination	BrCc1cccc(C2CC2)c1
C[C@H](O)[C@H]1CCCO1	0.5416806477374476	2	1	1	0	1	0.01700675987883571	0.017	FGI_bromination	C[C@H](Br)[C@H]1CCCO1
CNC1(C(=O)O)COC1	0.5074667795786282	1	1	1	0	0	0.042743592350205306	0.043	FGI_Acyl_chloride	CNC1(C(=O)Cl)COC1
CCCNC(CCc1cccs1)c1ccc(Br)cc1	0.7330255651645137	1	1	1	0	0	0.0897920746431875	0.09	FGI_Rosenmund-von_Braun	CCCNC(CCc1cccs1)c1ccc(C#N)cc1
Cc1ccc(-n2cc(CCO)c(C(=O)O)n2)cc1	0.8549472102308824	3	3	3	0	0	0.03522228239016745	0.035	FGI_nitrilation	Cc1ccc(-n2cc(CC#N)c(C(=O)O)n2)cc1
CCOC(=O)CC(=O)[O-]	0.35203253212877145	3	0	0	0	3	-0.009713857705586748	-0.01	FGA_alpha_bromination	CCOC(=O)C(Br)C(=O)[O-]
CC(C)(C)C(=O)NCCCC(=O)O	0.6454402358179226	3	2	2	0	1	0.10999828881739604	0.11	FGA_alpha_bromination	CC(C)(C)C(=O)NCCC(Br)C(=O)O
CCOC(CC(=O)O)C1=CCCC1	0.6643689865662681	3	0	0	0	3	-0.05296934622852578	-0.053	FGA_alpha_bromination	CCOC(C1=CCCC1)C(Br)C(=O)O
NCc1cnsn1	0.5600064374160839	1	0	0	0	1	-0.07316866964077134	-0.073	FGI_nitrilation	N#Cc1cnsn1
CC(C)(C)CCCN	0.582869523238916	1	0	0	0	1	-0.0737218128159054	-0.074	FGI_nitrilation	CC(C)(C)CCC#N
CC[C@H](O)CNC	0.5257296097384777	2	2	2	0	0	0.09848388981024003	0.098	FGI_bromination	CC[C@H](Br)CNC
[N-]=[N+]=NCCOc1ccc(Cl)cc1	0.3168089698513253	1	0	0	0	1	-0.0028543640156846184	-0.003	FGI_Rosenmund-von_Braun	N#Cc1ccc(OCCN=[N+]=[N-])cc1
CC(C)(CNC1CCNCC1)C(=O)O	0.6159834953840696	1	1	1	0	0	0.07937624930948406	0.079	FGI_Acyl_chloride	CC(C)(CNC1CCNCC1)C(=O)Cl
O=C(O)c1cnn(-c2ccc(Br)cc2)c1	0.9080096106509842	1	0	0	0	1	-0.08988467817384915	-0.09	FGI_Rosenmund-von_Braun	N#Cc1ccc(-n2cc(C(=O)O)cn2)cc1
CC1CC(N)(CO)C1	0.5090721165872033	3	2	2	0	1	0.09573035884726455	0.096	FGI_bromination	CC1CC(N)(CBr)C1
Nc1ccc2ncnc(N3CCOCC3CO)c2c1	0.7607726064422566	3	1	1	0	2	0.0020902994978018175	0.002	FGI_nitrilation	N#CC1COCCN1c1ncnc2ccc(N)cc12
O=C(O)COCC(=O)NCc1cccnc1	0.6981158081807348	3	3	3	0	0	0.049899367519063875	0.05	FGA_alpha_bromination	O=C(COC(Br)C(=O)O)NCc1cccnc1
O=C(O)[C@H]1CSC(c2cc(F)ccc2F)N1	0.8331082765117819	3	0	0	0	3	-0.0018306634832521151	-0.002	FGI_Acyl_chloride	O=C(Cl)[C@H]1CSC(c2cc(F)ccc2F)N1
